img_path,timestamp,flow_rate,feed_rate,z_offset,target_hotend,hotend,bed,nozzle_tip_x,nozzle_tip_y,img_num,print_id,flow_rate_class,feed_rate_class,z_offset_class,hotend_class,img_mean,img_std
local_data/print13/image-5507.jpg,2020-10-07T12:26:51-80,164,27,-0.05,190.0,179.44,65.04,508,534,5506,13,2,0,0,0,71.63511067708333,43.93343042498528
local_data/print13/image-5508.jpg,2020-10-07T12:26:52-27,164,27,-0.05,190.0,179.44,65.04,508,534,5507,13,2,0,0,0,88.41648763020834,51.88709997845008
local_data/print13/image-5509.jpg,2020-10-07T12:26:52-73,164,27,-0.05,190.0,179.44,65.04,508,534,5508,13,2,0,0,0,91.093466796875,50.12461136356577
local_data/print13/image-5510.jpg,2020-10-07T12:26:53-20,164,27,-0.05,190.0,180.67,64.84,508,534,5509,13,2,0,0,0,89.81661783854166,49.287403249002
local_data/print13/image-5511.jpg,2020-10-07T12:26:53-66,164,27,-0.05,190.0,180.67,64.84,508,534,5510,13,2,0,0,0,116.352548828125,77.095824921921
local_data/print13/image-5512.jpg,2020-10-07T12:26:54-13,164,27,-0.05,190.0,180.67,64.84,508,534,5511,13,2,0,0,0,109.67618815104169,75.1334212950259
local_data/print13/image-5513.jpg,2020-10-07T12:26:54-59,164,27,-0.05,190.0,180.67,64.84,508,534,5512,13,2,0,0,0,108.5805859375,74.83068455492545
local_data/print13/image-5514.jpg,2020-10-07T12:26:55-05,164,27,-0.05,190.0,182.09,64.77,508,534,5513,13,2,0,0,0,106.40011393229166,74.57781287027036
local_data/print13/image-5843.jpg,2020-10-07T12:29:27-96,158,132,0.26,218.0,203.02,65.02,508,534,5842,13,2,2,2,1,92.63917643229166,70.1977996281153
local_data/print13/image-5844.jpg,2020-10-07T12:29:28-43,158,132,0.26,218.0,203.02,65.02,508,534,5843,13,2,2,2,1,90.61688151041666,55.50291914868103
local_data/print13/image-5845.jpg,2020-10-07T12:29:28-89,158,132,0.26,218.0,203.02,65.02,508,534,5844,13,2,2,2,1,112.34292643229166,72.4581039311005
local_data/print13/image-5846.jpg,2020-10-07T12:29:29-37,158,132,0.26,218.0,203.78,65.23,508,534,5845,13,2,2,2,1,102.33430013020832,61.836750471849136
local_data/print13/image-5847.jpg,2020-10-07T12:29:29-82,158,132,0.26,218.0,203.78,65.23,508,534,5846,13,2,2,2,1,92.730224609375,53.36139730076092
local_data/print13/image-5848.jpg,2020-10-07T12:29:30-29,158,132,0.26,218.0,203.78,65.23,508,534,5847,13,2,2,2,1,68.90377604166666,43.849621236864856
local_data/print13/image-5849.jpg,2020-10-07T12:29:30-75,158,132,0.26,218.0,203.78,65.23,508,534,5848,13,2,2,2,1,123.41128580729166,80.19784727732419
local_data/print13/image-5850.jpg,2020-10-07T12:29:31-22,158,132,0.26,218.0,205.59,65.3,508,534,5849,13,2,2,2,1,106.18273763020834,79.07359512600407
local_data/print13/image-5851.jpg,2020-10-07T12:29:31-68,158,132,0.26,218.0,205.59,65.3,508,534,5850,13,2,2,2,1,101.42848307291666,80.55670554650447
local_data/print13/image-5852.jpg,2020-10-07T12:29:32-14,158,132,0.26,218.0,205.59,65.3,508,534,5851,13,2,2,2,1,98.06174479166668,57.86802977354914
local_data/print13/image-5853.jpg,2020-10-07T12:29:32-61,158,132,0.26,218.0,205.59,65.3,508,534,5852,13,2,2,2,1,99.10472981770832,59.05037749071119
local_data/print13/image-5854.jpg,2020-10-07T12:29:33-08,158,132,0.26,218.0,206.52,65.31,508,534,5853,13,2,2,2,1,75.555107421875,40.22827559295168
local_data/print13/image-5855.jpg,2020-10-07T12:29:33-54,158,132,0.26,218.0,206.52,65.31,508,534,5854,13,2,2,2,1,72.38457682291667,52.95106714812846
local_data/print13/image-5856.jpg,2020-10-07T12:29:34-00,158,132,0.26,218.0,206.52,65.31,508,534,5855,13,2,2,2,1,67.66182291666667,46.38482065052253
local_data/print13/image-5857.jpg,2020-10-07T12:29:34-47,158,132,0.26,218.0,206.52,65.31,508,534,5856,13,2,2,2,1,59.6690234375,40.73258013830461
local_data/print13/image-5858.jpg,2020-10-07T12:29:34-93,158,132,0.26,218.0,206.52,65.31,508,534,5857,13,2,2,2,1,61.799228515625,42.47818228347272
local_data/print13/image-5875.jpg,2020-10-07T12:29:42-96,158,132,0.26,218.0,209.84,64.81,508,534,5874,13,2,2,2,1,60.43721028645833,34.13494183481871
local_data/print13/image-5876.jpg,2020-10-07T12:29:43-43,158,132,0.26,218.0,210.04,65.09,508,534,5875,13,2,2,2,1,102.93650065104168,56.35337273157043
local_data/print13/image-5877.jpg,2020-10-07T12:29:43-89,158,132,0.26,218.0,210.04,65.09,508,534,5876,13,2,2,2,1,90.291943359375,46.44597577357258
local_data/print13/image-5878.jpg,2020-10-07T12:29:44-36,158,132,0.26,218.0,210.04,65.09,508,534,5877,13,2,2,2,1,95.32335286458331,69.69783597831702
local_data/print13/image-5879.jpg,2020-10-07T12:29:44-82,158,132,0.26,218.0,210.04,65.09,508,534,5878,13,2,2,2,1,114.06262044270834,79.92219675258106
local_data/print13/image-5880.jpg,2020-10-07T12:29:45-29,158,132,0.26,218.0,210.82,65.15,508,534,5879,13,2,2,2,1,107.083447265625,75.35283368072709
local_data/print13/image-5881.jpg,2020-10-07T12:29:45-75,158,132,0.26,218.0,210.82,65.15,508,534,5880,13,2,2,2,1,105.16243489583331,64.65520048333339
local_data/print13/image-5882.jpg,2020-10-07T12:29:46-21,158,132,0.26,218.0,210.82,65.15,508,534,5881,13,2,2,2,1,99.66930013020831,63.35592252897244
local_data/print13/image-5883.jpg,2020-10-07T12:29:46-68,158,132,0.26,218.0,210.82,65.15,508,534,5882,13,2,2,2,1,82.592763671875,52.415375327115896
local_data/print13/image-5884.jpg,2020-10-07T12:29:47-14,158,132,0.26,218.0,210.82,65.36,508,534,5883,13,2,2,2,1,100.067646484375,60.74749280122961
local_data/print13/image-5885.jpg,2020-10-07T12:29:47-61,158,132,0.26,218.0,210.82,65.36,508,534,5884,13,2,2,2,1,104.953974609375,73.12440727695596
local_data/print13/image-5886.jpg,2020-10-07T12:29:48-07,158,132,0.26,218.0,210.82,65.36,508,534,5885,13,2,2,2,1,93.75727864583334,74.24405923126709
local_data/print13/image-5887.jpg,2020-10-07T12:29:48-54,158,132,0.26,218.0,210.82,65.36,508,534,5886,13,2,2,2,1,94.21399739583332,55.28635427876841
local_data/print13/image-5888.jpg,2020-10-07T12:29:49-00,158,132,0.26,218.0,210.82,65.36,508,534,5887,13,2,2,2,1,97.81033528645834,58.27222713292168
local_data/print13/image-5889.jpg,2020-10-07T12:29:49-47,158,132,0.26,218.0,211.56,65.41,508,534,5888,13,2,2,2,1,74.77584635416666,34.60527373084643
local_data/print13/image-5890.jpg,2020-10-07T12:29:49-93,158,132,0.26,218.0,211.56,65.41,508,534,5889,13,2,2,2,1,79.14439127604167,55.93858106020563
local_data/print13/image-6201.jpg,2020-10-07T12:32:14-47,100,30,-0.01,183.0,183.46,64.71,508,534,6200,13,1,0,1,0,68.772421875,38.46456904058944
local_data/print13/image-6202.jpg,2020-10-07T12:32:14-94,100,30,-0.01,183.0,183.46,64.71,508,534,6201,13,1,0,1,0,71.20591796875,50.68831579572173
local_data/print13/image-6203.jpg,2020-10-07T12:32:15-41,100,30,-0.01,183.0,183.32,64.98,508,534,6202,13,1,0,1,0,71.39629231770833,53.146423253239405
local_data/print13/image-6204.jpg,2020-10-07T12:32:15-87,100,30,-0.01,183.0,183.32,64.98,508,534,6203,13,1,0,1,0,69.4390625,52.84685899248028
local_data/print13/image-6205.jpg,2020-10-07T12:32:16-34,100,30,-0.01,183.0,183.32,64.98,508,534,6204,13,1,0,1,0,75.130927734375,52.93027009844175
local_data/print13/image-6206.jpg,2020-10-07T12:32:16-80,100,30,-0.01,183.0,183.32,64.98,508,534,6205,13,1,0,1,0,67.42059244791666,50.98356879317677
local_data/print13/image-6207.jpg,2020-10-07T12:32:17-26,100,30,-0.01,183.0,183.22,65.27,508,534,6206,13,1,0,1,0,65.66335286458333,48.06714753979546
local_data/print13/image-6208.jpg,2020-10-07T12:32:17-73,100,30,-0.01,183.0,183.22,65.27,508,534,6207,13,1,0,1,0,63.25268229166666,46.33706120917929
local_data/print13/image-6209.jpg,2020-10-07T12:32:18-20,100,30,-0.01,183.0,183.22,65.27,508,534,6208,13,1,0,1,0,74.957509765625,49.62960943560833
local_data/print13/image-6210.jpg,2020-10-07T12:32:18-66,100,30,-0.01,183.0,183.22,65.27,508,534,6209,13,1,0,1,0,81.41277018229167,52.19610291188479
local_data/print13/image-6211.jpg,2020-10-07T12:32:19-13,100,30,-0.01,183.0,182.86,65.6,508,534,6210,13,1,0,1,0,70.53452799479167,46.20462694695369
local_data/print13/image-6212.jpg,2020-10-07T12:32:19-59,100,30,-0.01,183.0,182.86,65.6,508,534,6211,13,1,0,1,0,63.87593098958333,41.733789784121406
local_data/print13/image-6213.jpg,2020-10-07T12:32:20-05,100,30,-0.01,183.0,182.86,65.6,508,534,6212,13,1,0,1,0,81.06095703125,50.54935006558285
local_data/print13/image-6214.jpg,2020-10-07T12:32:20-52,100,30,-0.01,183.0,182.86,65.6,508,534,6213,13,1,0,1,0,67.97742513020833,46.630033604910096
local_data/print13/image-6215.jpg,2020-10-07T12:32:20-98,100,30,-0.01,183.0,182.86,65.6,508,534,6214,13,1,0,1,0,66.98099609375,31.56038086198629
local_data/print13/image-6216.jpg,2020-10-07T12:32:21-45,100,30,-0.01,183.0,182.43,65.65,508,534,6215,13,1,0,1,0,74.70792317708333,31.48358415647507
local_data/print13/image-6289.jpg,2020-10-07T12:32:55-36,158,200,-0.04,216.0,188.18,65.74,508,534,6288,13,2,2,0,0,88.13756184895833,70.2301484354387
local_data/print13/image-6290.jpg,2020-10-07T12:32:55-83,158,200,-0.04,216.0,188.18,65.74,508,534,6289,13,2,2,0,0,104.69055989583332,61.9877898401762
local_data/print13/image-6291.jpg,2020-10-07T12:32:56-29,158,200,-0.04,216.0,188.18,65.74,508,534,6290,13,2,2,0,0,81.364033203125,52.64284723105929
local_data/print13/image-6292.jpg,2020-10-07T12:32:56-75,158,200,-0.04,216.0,188.18,65.74,508,534,6291,13,2,2,0,0,75.82373046875,56.19786950699528
local_data/print13/image-6293.jpg,2020-10-07T12:32:57-22,158,200,-0.04,216.0,189.4,65.65,508,534,6292,13,2,2,0,0,72.58757486979167,48.024099784059096
local_data/print13/image-6294.jpg,2020-10-07T12:32:57-68,158,200,-0.04,216.0,189.4,65.65,508,534,6293,13,2,2,0,0,98.18047526041669,55.26602815005309
local_data/print13/image-6295.jpg,2020-10-07T12:32:58-14,158,200,-0.04,216.0,189.4,65.65,508,534,6294,13,2,2,0,0,84.894521484375,43.973995007424
local_data/print13/image-6296.jpg,2020-10-07T12:32:58-61,158,200,-0.04,216.0,189.4,65.65,508,534,6295,13,2,2,0,0,90.720185546875,72.09756881116861
local_data/print13/image-6297.jpg,2020-10-07T12:32:59-08,158,200,-0.04,216.0,189.4,65.65,508,534,6296,13,2,2,0,0,91.53540364583333,58.28054733015722
local_data/print13/image-6298.jpg,2020-10-07T12:32:59-54,158,200,-0.04,216.0,190.91,65.5,508,534,6297,13,2,2,0,0,120.97128580729166,76.20609352584012
local_data/print13/image-6299.jpg,2020-10-07T12:33:00-01,158,200,-0.04,216.0,190.91,65.5,508,534,6298,13,2,2,0,0,105.094052734375,69.11928994118632
local_data/print13/image-6300.jpg,2020-10-07T12:33:00-47,158,200,-0.04,216.0,190.91,65.5,508,534,6299,13,2,2,0,0,82.61408528645833,54.54020943748672
local_data/print13/image-6301.jpg,2020-10-07T12:33:00-94,158,200,-0.04,216.0,190.91,65.5,508,534,6300,13,2,2,0,0,125.69185546875,80.22920624828038
local_data/print13/image-6302.jpg,2020-10-07T12:33:01-40,158,200,-0.04,216.0,192.27,65.33,508,534,6301,13,2,2,0,0,105.93914388020832,80.11618071943484
local_data/print13/image-6303.jpg,2020-10-07T12:33:01-86,158,200,-0.04,216.0,192.27,65.33,508,534,6302,13,2,2,0,0,94.89767578125,58.06171032216936
local_data/print13/image-6304.jpg,2020-10-07T12:33:02-33,158,200,-0.04,216.0,192.27,65.33,508,534,6303,13,2,2,0,0,78.51999674479167,45.18299651803704
local_data/print13/image-6331.jpg,2020-10-07T12:33:14-87,158,200,-0.04,216.0,199.32,64.71,508,534,6330,13,2,2,0,1,86.83996744791666,58.47981173420184
local_data/print13/image-6332.jpg,2020-10-07T12:33:15-40,158,200,-0.04,216.0,200.42,64.94,508,534,6331,13,2,2,0,1,78.82861328125,52.54702706791289
local_data/print13/image-6333.jpg,2020-10-07T12:33:15-87,158,200,-0.04,216.0,200.42,64.94,508,534,6332,13,2,2,0,1,106.07373046875,57.867561560908015
local_data/print13/image-6334.jpg,2020-10-07T12:33:16-33,158,200,-0.04,216.0,200.42,64.94,508,534,6333,13,2,2,0,1,81.231123046875,54.42584162357142
local_data/print13/image-6335.jpg,2020-10-07T12:33:16-80,158,200,-0.04,216.0,200.42,64.94,508,534,6334,13,2,2,0,1,85.94208658854168,49.44500485145827
local_data/print13/image-6336.jpg,2020-10-07T12:33:17-26,158,200,-0.04,216.0,201.88,65.33,508,534,6335,13,2,2,0,1,85.58878255208333,46.68773596216708
local_data/print13/image-6337.jpg,2020-10-07T12:33:17-72,158,200,-0.04,216.0,201.88,65.33,508,534,6336,13,2,2,0,1,92.41523111979168,69.01314154683898
local_data/print13/image-6338.jpg,2020-10-07T12:33:18-19,158,200,-0.04,216.0,201.88,65.33,508,534,6337,13,2,2,0,1,96.5986328125,62.75924943829301
local_data/print13/image-6339.jpg,2020-10-07T12:33:18-65,158,200,-0.04,216.0,201.88,65.33,508,534,6338,13,2,2,0,1,120.133251953125,80.59121183824955
local_data/print13/image-6340.jpg,2020-10-07T12:33:19-12,158,200,-0.04,216.0,201.88,65.33,508,534,6339,13,2,2,0,1,91.67265950520832,58.9107672330528
local_data/print13/image-6341.jpg,2020-10-07T12:33:19-59,158,200,-0.04,216.0,202.6,65.66,508,534,6340,13,2,2,0,1,88.26852864583331,57.571228768801696
local_data/print13/image-6342.jpg,2020-10-07T12:33:20-05,158,200,-0.04,216.0,202.6,65.66,508,534,6341,13,2,2,0,1,125.19721354166668,78.3936240584456
local_data/print13/image-6343.jpg,2020-10-07T12:33:20-51,158,200,-0.04,216.0,202.6,65.66,508,534,6342,13,2,2,0,1,103.74516927083332,77.76641470848435
local_data/print13/image-6344.jpg,2020-10-07T12:33:20-98,158,200,-0.04,216.0,202.6,65.66,508,534,6343,13,2,2,0,1,93.29173828125,56.66009265534917
local_data/print13/image-6345.jpg,2020-10-07T12:33:21-44,158,200,-0.04,216.0,204.24,65.74,508,534,6344,13,2,2,0,1,76.169912109375,41.619021956300784
local_data/print13/image-6346.jpg,2020-10-07T12:33:21-91,158,200,-0.04,216.0,204.24,65.74,508,534,6345,13,2,2,0,1,91.080029296875,64.0239324830809
local_data/print13/image-6347.jpg,2020-10-07T12:33:22-37,158,200,-0.04,216.0,204.24,65.74,508,534,6346,13,2,2,0,1,70.28813802083333,46.07326491037709
local_data/print13/image-6348.jpg,2020-10-07T12:33:22-84,158,200,-0.04,216.0,204.24,65.74,508,534,6347,13,2,2,0,1,63.71885416666667,34.05378185433887
local_data/print13/image-6349.jpg,2020-10-07T12:33:23-30,158,200,-0.04,216.0,204.76,65.88,508,534,6348,13,2,2,0,1,92.89453125,58.09312260992638
local_data/print13/image-6350.jpg,2020-10-07T12:33:23-77,158,200,-0.04,216.0,204.76,65.88,508,534,6349,13,2,2,0,1,93.77818684895831,63.85128388077174
local_data/print13/image-6351.jpg,2020-10-07T12:33:24-23,158,200,-0.04,216.0,204.76,65.88,508,534,6350,13,2,2,0,1,102.284501953125,74.2794209872854
local_data/print13/image-6352.jpg,2020-10-07T12:33:24-69,158,200,-0.04,216.0,204.76,65.88,508,534,6351,13,2,2,0,1,114.8926953125,76.1165837320447
local_data/print13/image-6353.jpg,2020-10-07T12:33:25-16,158,200,-0.04,216.0,204.76,65.88,508,534,6352,13,2,2,0,1,99.64729166666666,63.39704989487496
local_data/print13/image-6354.jpg,2020-10-07T12:33:25-62,158,200,-0.04,216.0,205.82,65.87,508,534,6353,13,2,2,0,1,91.70928385416669,60.04254938563752
local_data/print13/image-6355.jpg,2020-10-07T12:33:26-09,158,200,-0.04,216.0,205.82,65.87,508,534,6354,13,2,2,0,1,80.43095377604166,48.65799890684939
local_data/print13/image-6356.jpg,2020-10-07T12:33:26-55,158,200,-0.04,216.0,205.82,65.87,508,534,6355,13,2,2,0,1,104.1916796875,78.29736571333291
local_data/print13/image-6357.jpg,2020-10-07T12:33:27-02,158,200,-0.04,216.0,205.82,65.87,508,534,6356,13,2,2,0,1,90.48418619791669,57.53291384681392
local_data/print13/image-6358.jpg,2020-10-07T12:33:27-48,158,200,-0.04,216.0,206.64,65.8,508,534,6357,13,2,2,0,1,98.86830403645833,60.61479029624339
local_data/print13/image-6359.jpg,2020-10-07T12:33:27-95,158,200,-0.04,216.0,206.64,65.8,508,534,6358,13,2,2,0,1,88.531513671875,58.19440437790306
local_data/print13/image-6360.jpg,2020-10-07T12:33:28-41,158,200,-0.04,216.0,206.64,65.8,508,534,6359,13,2,2,0,1,77.42679036458334,54.35400449287782
local_data/print13/image-6361.jpg,2020-10-07T12:33:28-87,158,200,-0.04,216.0,206.64,65.8,508,534,6360,13,2,2,0,1,85.06708984375,55.90853373847503
local_data/print13/image-6362.jpg,2020-10-07T12:33:29-34,158,200,-0.04,216.0,207.62,65.67,508,534,6361,13,2,2,0,1,88.86263346354168,55.87323258383172
local_data/print13/image-6686.jpg,2020-10-07T12:35:59-86,125,143,-0.06,217.0,214.18,65.08,508,534,6685,13,1,2,0,1,83.16009765625,42.44816677113449
local_data/print13/image-6687.jpg,2020-10-07T12:36:00-33,125,143,-0.06,217.0,214.18,65.08,508,534,6686,13,1,2,0,1,95.97250651041666,58.884327977379634
local_data/print13/image-6688.jpg,2020-10-07T12:36:00-79,125,143,-0.06,217.0,214.18,65.08,508,534,6687,13,1,2,0,1,102.39404947916668,57.47578281697984
local_data/print13/image-6689.jpg,2020-10-07T12:36:01-26,125,143,-0.06,217.0,214.96,64.78,508,534,6688,13,1,2,0,1,94.68981119791668,68.9541959541107
local_data/print13/image-6690.jpg,2020-10-07T12:36:01-72,125,143,-0.06,217.0,214.96,64.78,508,534,6689,13,1,2,0,1,95.092900390625,61.149150118972464
local_data/print13/image-6691.jpg,2020-10-07T12:36:02-18,125,143,-0.06,217.0,214.96,64.78,508,534,6690,13,1,2,0,1,115.81043619791669,74.0870074374292
local_data/print13/image-6692.jpg,2020-10-07T12:36:02-65,125,143,-0.06,217.0,214.96,64.78,508,534,6691,13,1,2,0,1,100.396787109375,64.49080561256419
local_data/print13/image-6693.jpg,2020-10-07T12:36:03-11,125,143,-0.06,217.0,214.96,64.78,508,534,6692,13,1,2,0,1,96.50446940104166,64.4406345186007
local_data/print13/image-6694.jpg,2020-10-07T12:36:03-57,125,143,-0.06,217.0,214.92,64.83,508,534,6693,13,1,2,0,1,74.05454427083333,52.87548364806009
local_data/print13/image-6695.jpg,2020-10-07T12:36:04-04,125,143,-0.06,217.0,214.92,64.83,508,534,6694,13,1,2,0,1,126.28507161458332,83.69869022806337
local_data/print13/image-6696.jpg,2020-10-07T12:36:04-51,125,143,-0.06,217.0,214.92,64.83,508,534,6695,13,1,2,0,1,115.28072265625,83.73922223560238
local_data/print13/image-6697.jpg,2020-10-07T12:36:04-97,125,143,-0.06,217.0,214.92,64.83,508,534,6696,13,1,2,0,1,93.99959635416668,61.19010246077372
local_data/print13/image-6698.jpg,2020-10-07T12:36:05-44,125,143,-0.06,217.0,215.57,64.87,508,534,6697,13,1,2,0,1,108.721611328125,65.7674081072716
local_data/print13/image-6699.jpg,2020-10-07T12:36:05-90,125,143,-0.06,217.0,215.57,64.87,508,534,6698,13,1,2,0,1,85.24490234375,48.347019087146
local_data/print13/image-6700.jpg,2020-10-07T12:36:06-36,125,143,-0.06,217.0,215.57,64.87,508,534,6699,13,1,2,0,1,88.64010091145832,62.84721910999411
local_data/print13/image-6701.jpg,2020-10-07T12:36:06-83,125,143,-0.06,217.0,215.57,64.87,508,534,6700,13,1,2,0,1,75.03481119791667,61.13925276190957
local_data/print13/image-6809.jpg,2020-10-07T12:36:57-00,20,71,0.25,206.0,198.27,65.5,508,534,6808,13,0,0,2,1,100.72213216145832,72.30980174316741
local_data/print13/image-6810.jpg,2020-10-07T12:36:57-47,20,71,0.25,206.0,198.78,65.91,508,534,6809,13,0,0,2,1,89.844736328125,58.28645568207639
local_data/print13/image-6811.jpg,2020-10-07T12:36:57-93,20,71,0.25,206.0,198.78,65.91,508,534,6810,13,0,0,2,1,121.44097330729169,69.57397155872097
local_data/print13/image-6812.jpg,2020-10-07T12:36:58-40,20,71,0.25,206.0,198.78,65.91,508,534,6811,13,0,0,2,1,150.7121158854167,74.76158842953649
local_data/print13/image-6813.jpg,2020-10-07T12:36:58-86,20,71,0.25,206.0,198.78,65.91,508,534,6812,13,0,0,2,1,96.557041015625,69.31249526765565
local_data/print13/image-6814.jpg,2020-10-07T12:36:59-33,20,71,0.25,206.0,198.95,66.17,508,534,6813,13,0,0,2,1,81.82031575520833,59.60314279373095
local_data/print13/image-6815.jpg,2020-10-07T12:36:59-79,20,71,0.25,206.0,198.95,66.17,508,534,6814,13,0,0,2,1,79.08216145833333,56.62345835387571
local_data/print13/image-6816.jpg,2020-10-07T12:37:00-25,20,71,0.25,206.0,198.95,66.17,508,534,6815,13,0,0,2,1,113.08215494791666,63.20560269075861
local_data/print13/image-6817.jpg,2020-10-07T12:37:00-72,20,71,0.25,206.0,198.95,66.17,508,534,6816,13,0,0,2,1,107.66855143229166,60.40542524482732
local_data/print13/image-6818.jpg,2020-10-07T12:37:01-18,20,71,0.25,206.0,198.95,66.17,508,534,6817,13,0,0,2,1,76.003896484375,54.2720958247241
local_data/print13/image-6819.jpg,2020-10-07T12:37:01-65,20,71,0.25,206.0,199.8,66.29,508,534,6818,13,0,0,2,1,69.2194140625,33.71649535897962
local_data/print13/image-6820.jpg,2020-10-07T12:37:02-11,20,71,0.25,206.0,199.8,66.29,508,534,6819,13,0,0,2,1,100.601962890625,57.64059837851719
local_data/print13/image-6821.jpg,2020-10-07T12:37:02-58,20,71,0.25,206.0,199.8,66.29,508,534,6820,13,0,0,2,1,120.74116536458334,65.48939131205279
local_data/print13/image-6822.jpg,2020-10-07T12:37:03-04,20,71,0.25,206.0,199.8,66.29,508,534,6821,13,0,0,2,1,86.85855794270832,51.53304913984458
local_data/print13/image-6823.jpg,2020-10-07T12:37:03-51,20,71,0.25,206.0,200.87,66.22,508,534,6822,13,0,0,2,1,105.601494140625,60.56579829324264
local_data/print13/image-6824.jpg,2020-10-07T12:37:03-97,20,71,0.25,206.0,200.87,66.22,508,534,6823,13,0,0,2,1,95.36900065104167,73.28826486043931
local_data/print13/image-6966.jpg,2020-10-07T12:38:09-94,101,49,0.16,219.0,215.68,65.91,508,534,6965,13,1,0,2,1,99.43630859375,58.15113815899066
local_data/print13/image-6967.jpg,2020-10-07T12:38:10-40,101,49,0.16,219.0,215.68,65.91,508,534,6966,13,1,0,2,1,107.32826497395833,66.24688243881428
local_data/print13/image-6968.jpg,2020-10-07T12:38:10-87,101,49,0.16,219.0,215.68,65.91,508,534,6967,13,1,0,2,1,106.45158528645834,71.78093114879765
local_data/print13/image-6969.jpg,2020-10-07T12:38:11-33,101,49,0.16,219.0,217.29,65.88,508,534,6968,13,1,0,2,1,92.2216796875,64.87487841222955
local_data/print13/image-6970.jpg,2020-10-07T12:38:11-79,101,49,0.16,219.0,217.29,65.88,508,534,6969,13,1,0,2,1,84.07458984375,62.92241390817974
local_data/print13/image-6971.jpg,2020-10-07T12:38:12-26,101,49,0.16,219.0,217.29,65.88,508,534,6970,13,1,0,2,1,79.28529296875,61.83834716045188
local_data/print13/image-6972.jpg,2020-10-07T12:38:12-73,101,49,0.16,219.0,217.29,65.88,508,534,6971,13,1,0,2,1,99.16275065104166,60.87631554329341
local_data/print13/image-6973.jpg,2020-10-07T12:38:13-19,101,49,0.16,219.0,217.29,65.88,508,534,6972,13,1,0,2,1,133.42350260416666,81.36140816131552
local_data/print13/image-6974.jpg,2020-10-07T12:38:13-66,101,49,0.16,219.0,217.24,65.73,508,534,6973,13,1,0,2,1,125.84737630208332,79.83116942809264
local_data/print13/image-6975.jpg,2020-10-07T12:38:14-12,101,49,0.16,219.0,217.24,65.73,508,534,6974,13,1,0,2,1,116.60715494791668,77.10927481573668
local_data/print13/image-6976.jpg,2020-10-07T12:38:14-58,101,49,0.16,219.0,217.24,65.73,508,534,6975,13,1,0,2,1,102.129140625,75.97287616342246
local_data/print13/image-6977.jpg,2020-10-07T12:38:15-05,101,49,0.16,219.0,217.24,65.73,508,534,6976,13,1,0,2,1,111.86449869791667,77.21358688776358
local_data/print13/image-6978.jpg,2020-10-07T12:38:15-51,101,49,0.16,219.0,218.28,65.64,508,534,6977,13,1,0,2,1,101.30394205729166,78.05809622007092
local_data/print13/image-6979.jpg,2020-10-07T12:38:15-98,101,49,0.16,219.0,218.28,65.64,508,534,6978,13,1,0,2,1,98.03140625,77.15476433429626
local_data/print13/image-6980.jpg,2020-10-07T12:38:16-45,101,49,0.16,219.0,218.28,65.64,508,534,6979,13,1,0,2,1,93.23479166666668,60.32151403243235
local_data/print13/image-6981.jpg,2020-10-07T12:38:16-91,101,49,0.16,219.0,218.28,65.64,508,534,6980,13,1,0,2,1,101.016240234375,58.397023971952784
local_data/print14/image-382.jpg,2020-10-08T08:10:23-12,71,69,-0.03,194.0,192.44,64.68,624,564,381,14,0,0,1,0,32.485162760416664,32.39443554586941
local_data/print14/image-383.jpg,2020-10-08T08:10:23-59,71,69,-0.03,194.0,192.44,64.68,624,564,382,14,0,0,1,0,20.492737630208328,26.58006648293325
local_data/print14/image-384.jpg,2020-10-08T08:10:24-05,71,69,-0.03,194.0,193.44,64.72,624,564,383,14,0,0,1,0,21.51814127604167,27.97256578362277
local_data/print14/image-385.jpg,2020-10-08T08:10:24-52,71,69,-0.03,194.0,193.44,64.72,624,564,384,14,0,0,1,0,18.568203125,23.83295634135969
local_data/print14/image-386.jpg,2020-10-08T08:10:24-98,71,69,-0.03,194.0,193.44,64.72,624,564,385,14,0,0,1,0,24.731041666666663,29.66213475523714
local_data/print14/image-387.jpg,2020-10-08T08:10:25-44,71,69,-0.03,194.0,193.44,64.72,624,564,386,14,0,0,1,0,25.65857747395833,28.64911243911993
local_data/print14/image-388.jpg,2020-10-08T08:10:25-91,71,69,-0.03,194.0,194.46,64.87,624,564,387,14,0,0,1,0,26.02519856770833,28.308342797366773
local_data/print14/image-389.jpg,2020-10-08T08:10:26-37,71,69,-0.03,194.0,194.46,64.87,624,564,388,14,0,0,1,0,27.67944986979167,27.88718387192819
local_data/print14/image-390.jpg,2020-10-08T08:10:26-84,71,69,-0.03,194.0,194.46,64.87,624,564,389,14,0,0,1,0,27.54155598958333,28.79923916956077
local_data/print14/image-391.jpg,2020-10-08T08:10:27-30,71,69,-0.03,194.0,194.46,64.87,624,564,390,14,0,0,1,0,26.792451171875,30.42692705944553
local_data/print14/image-392.jpg,2020-10-08T08:10:27-77,71,69,-0.03,194.0,194.46,64.87,624,564,391,14,0,0,1,0,25.12256184895833,29.70583712323452
local_data/print14/image-393.jpg,2020-10-08T08:10:28-23,71,69,-0.03,194.0,194.74,65.13,624,564,392,14,0,0,1,0,22.064794921875,27.712920120262627
local_data/print14/image-394.jpg,2020-10-08T08:10:28-69,71,69,-0.03,194.0,194.74,65.13,624,564,393,14,0,0,1,0,23.4462109375,28.46656191220392
